image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1a76190c5-1.jpg,petfinder,Shih Tzu,,False,300,400,RGB,0.75,21885cc40498e096f619a333bc60c037,d8d93370e4c6d931,Shih-Tzu,./data/_resized_224\20503.jpg,106.521324,100.07908,107.36232,112.12256,26808,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e8d0907ae-1.jpg,petfinder,Shih Tzu,,False,299,400,RGB,0.7475,fc094297f857a4576e655ce7a2e1d2f1,bfb1c0c26b2d64b8,Shih-Tzu,./data/_resized_224\20521.jpg,143.99492,150.49619,146.28539,135.20317,18488,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e62e6022-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,37414643b42dce51fddb10c8686abc4b,c56f1ba039d264ce,Labrador Retriever,./data/_resized_224\20525.jpg,87.174194,92.18,87.040764,82.30182,14500,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c30dd6e9a-1.jpg,petfinder,Silky Terrier,,False,226,400,RGB,0.565,a1f2ed691889ff30c3b480e4b4bd8d07,bc3ecbe9d8c0030f,Silky Terrier,./data/_resized_224\20534.jpg,168.77971,189.42554,171.32391,145.58965,18838,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\258667857-1.jpg,petfinder,Rottweiler,,False,360,480,RGB,0.75,f32189cacf2dcd6ba378e7eb2ac2040e,d46136f4c02bfaca,Rottweiler,./data/_resized_224\20538.jpg,69.29635,78.309326,68.44728,61.132435,30509,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a44d42407-1.jpg,petfinder,Silky Terrier,,False,266,400,RGB,0.665,01d12f2aa1f8bd9afbdb0acdf57abee9,ada5c95e1a622bb4,Silky Terrier,./data/_resized_224\20543.jpg,96.437164,104.1792,96.8036,88.328705,12156,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\43ddb2eb4-1.jpg,petfinder,Husky,,False,400,385,RGB,1.0389610389610389,95252cbc127be251c66f86aea7a9ca1e,d56cd8d2f32124ec,Siberian Husky,./data/_resized_224\20545.jpg,139.54707,141.51985,139.51028,137.61108,17799,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dae92dd61-1.jpg,petfinder,Schnauzer,,False,360,480,RGB,0.75,c365cbf3568cdd7de449b2ad60e8885b,f2bfb3450cc248b5,Schnauzer,./data/_resized_224\20546.jpg,119.22501,136.99875,116.998955,103.677315,30854,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\46d88ca3e-1.jpg,petfinder,Golden Retriever,,False,640,480,RGB,1.3333333333333333,0a3d88fb14ae1d72597e7ebe6cb1892f,a51b5a611b363dac,Golden Retriever,./data/_resized_224\20553.jpg,137.40279,149.03386,135.94656,127.22794,57054,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e464fcd4b-1.jpg,petfinder,Rottweiler,,False,400,300,RGB,1.3333333333333333,a818b81a17d6846ca6edc6a5684230ea,c343cf2c38f0661f,Rottweiler,./data/_resized_224\20555.jpg,120.68774,140.86354,124.31996,96.87972,16684,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\86379f12f-1.jpg,petfinder,Siberian Husky,,False,271,479,RGB,0.5657620041753654,ca94d5991d5f42095c55cf8e9da6c9b1,9495634a49b9b6ae,Siberian Husky,./data/_resized_224\20556.jpg,96.06537,101.86519,104.90272,81.428215,40566,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\35c0c3aca-1.jpg,petfinder,Collie,,False,300,400,RGB,0.75,373754d74939b8a2ea0e89dbea29295e,92f96714432ebc6c,Collie,./data/_resized_224\20558.jpg,125.495445,131.57411,133.25125,111.66097,30345,False,other,32
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d080818c3-1.jpg,petfinder,German Shepherd Dog,,False,203,360,RGB,0.5638888888888889,deef2848ea1b10f4a1eee26e02dd8def,9417ef98526a2d95,German Shepherd,./data/_resized_224\20559.jpg,109.82864,118.76769,109.07065,101.647575,15966,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\05f99fc56-1.jpg,petfinder,Doberman Pinscher,,False,640,449,RGB,1.425389755011136,7a55069d517e390ca5c028e846bfd73b,b6c2c91fcc16d332,Doberman,./data/_resized_224\20564.jpg,120.72601,124.49426,121.53996,116.14382,45684,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\48b418070-1.jpg,petfinder,American Staffordshire Terrier,,False,300,400,RGB,0.75,fa6db8904819c5b727cd85af7125516c,91acced06d1e38f2,American Staffordshire Terrier,./data/_resized_224\20567.jpg,120.735954,130.03757,131.48253,100.68778,26357,False,bully-type/look-alike,4
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8e0d65b3e-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,9a95e60f486aec9b7a3b684f8f1171d8,ff6781781e6803b8,Beagle,./data/_resized_224\20568.jpg,75.17678,96.911224,79.54018,49.07895,16184,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9bcd62ef1-1.jpg,petfinder,Doberman Pinscher,,False,300,400,RGB,0.75,0fee6ba0a6ed17c81cf470b6c6f714e8,b5d948c64627383f,Doberman,./data/_resized_224\20573.jpg,132.63918,145.73077,127.6233,124.56347,18443,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bb5f471dd-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,40e7abb6d33797676ab37f60b4cd24b4,a3635c9e324c6c6d,Doberman,./data/_resized_224\20576.jpg,154.98398,156.01143,155.17175,153.76872,25383,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1eb8a0278-1.jpg,petfinder,Shih Tzu,,False,400,225,RGB,1.7777777777777777,ca39ef8d7d091129e5d9eb06d8d2cc74,d2cd2dda4274a539,Shih-Tzu,./data/_resized_224\20601.jpg,142.60608,144.05467,142.38641,141.37715,10196,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\207d61997-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,86cf8b494da4cf38dd7542be053f6771,b9fd876440d0f1cc,Shih-Tzu,./data/_resized_224\20602.jpg,140.24872,153.9149,138.26065,128.57063,23983,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b5fcc079e-1.jpg,petfinder,Golden Retriever,,False,300,400,RGB,0.75,b41f89edb9c84b8c2df737c34ec09f40,85793c0e47e9e4b2,Golden Retriever,./data/_resized_224\20608.jpg,103.39667,99.552,101.93235,108.705666,16668,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\62550cf78-1.jpg,petfinder,Cocker Spaniel,,False,360,480,RGB,0.75,bff5b91e151a3083278bb26759431f6d,d9bdfc23c212195c,Cocker Spaniel,./data/_resized_224\20620.jpg,125.7317,139.69528,122.19806,115.301735,36964,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7bce76c66-1.jpg,petfinder,Shih Tzu,,False,400,278,RGB,1.4388489208633093,b43ccb01a7eb80c92fad55cc472807a2,bf63d2c44c0bb296,Shih-Tzu,./data/_resized_224\20622.jpg,184.26762,190.6304,192.73299,169.4395,15417,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3b0b88ac2-1.jpg,petfinder,Poodle,,False,270,480,RGB,0.5625,c8f4d0b185c0675895b6b4ca11cd735a,a29ccdc1bc7f1432,Poodle,./data/_resized_224\20623.jpg,131.38025,148.19032,131.33534,114.615074,27188,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\061378b30-1.jpg,petfinder,Black Labrador Retriever,,False,370,480,RGB,0.7708333333333334,1d343675b3a9dbaa9b9ce4c632d18fda,aeb290c7691f2f0c,Labrador Retriever,./data/_resized_224\20625.jpg,119.51156,124.596466,121.461914,112.47628,26810,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d5b9e0322-1.jpg,petfinder,Labrador Retriever,,False,533,370,RGB,1.4405405405405405,0e00984034d5f76b4abf603ee7731e69,a835936a672532db,Labrador Retriever,./data/_resized_224\20626.jpg,139.77823,156.60278,139.32115,123.41071,44975,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1c59cecac-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,5f1361fc29148296a6644668bda33c8d,85c1aab1de65d562,Beagle,./data/_resized_224\20633.jpg,142.11958,157.91855,148.21333,120.22686,35657,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0443d6f82-1.jpg,petfinder,Collie,,False,400,300,RGB,1.3333333333333333,6270505b04098e9cd271aa9725757277,a4b30909f97766f0,Collie,./data/_resized_224\20636.jpg,122.82121,125.867134,124.54986,118.04666,24989,False,other,32
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e317b2a73-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,52f1fe0b69c330a3cf7679e1ebcc851f,b08699cbcf1ccc36,Beagle,./data/_resized_224\20649.jpg,118.1444,141.22894,119.50862,93.69561,16589,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bda2d149e-1.jpg,petfinder,Belgian Shepherd Malinois,,False,300,400,RGB,0.75,2f1c158684f85b376e1a380a04a3bbd5,e5a51d5a581a1d97,Malinois,./data/_resized_224\20659.jpg,129.14087,147.00713,123.50603,116.90943,27196,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a672ea96d-1.jpg,petfinder,Beagle,,False,400,268,RGB,1.492537313432836,307a4790d31e585fa309e178683c486c,8be24c1df3e70c16,Beagle,./data/_resized_224\20664.jpg,151.47662,159.84436,152.21985,142.36566,12894,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\110d4487e-1.jpg,petfinder,Shih Tzu,,False,209,371,RGB,0.5633423180592992,2bc97db595380655910b5c6484ef0ef7,86b8e0f494f8bdc4,Shih-Tzu,./data/_resized_224\20671.jpg,138.76324,127.068146,142.50826,146.71329,14694,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1a9733afb-1.jpg,petfinder,Shih Tzu,,False,203,360,RGB,0.5638888888888889,6873865331adbec35a248b388d2a7d75,b4d5c1ab3e64c1b2,Shih-Tzu,./data/_resized_224\20681.jpg,157.6294,161.7448,157.35056,153.7928,10864,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bf50b399e-1.jpg,petfinder,Poodle,,False,400,300,RGB,1.3333333333333333,e8ef9e033f9b0a6bcb57a574558a3da3,9c25a3190c3f3773,Poodle,./data/_resized_224\20686.jpg,107.58037,111.786064,107.78191,103.17311,16741,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ceed27182-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,afe9285a2438c5879846b7267d625585,e5189a4b966e3969,Poodle,./data/_resized_224\20688.jpg,161.69112,190.24646,161.70665,133.12025,21066,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4574e3de4-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,bfc886136c36c68db6616fc910315b76,911dd8c9663203ff,Labrador Retriever,./data/_resized_224\20690.jpg,95.50093,85.17051,102.051765,99.28052,20888,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\794a45833-1.jpg,petfinder,Schnauzer,,False,360,480,RGB,0.75,6910a14f8e37d10c00d7a67ef0a194b0,b219e41e98a77333,Schnauzer,./data/_resized_224\20691.jpg,142.55896,122.95474,142.23589,162.48627,32234,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ab599a6ac-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,5932587e9008d5b427210ad84165a198,8d595b898ba3e3c4,Doberman,./data/_resized_224\20706.jpg,98.4232,81.316444,105.77975,108.1734,26544,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\81da09ea9-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,9d8e25acca2bb520d54ab2dbc35f2f0d,ce34f803c72a9c73,Shih-Tzu,./data/_resized_224\20707.jpg,104.36843,106.59782,106.42768,100.0798,13608,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e2f1f5377-1.jpg,petfinder,Schnauzer,,False,400,300,RGB,1.3333333333333333,2cdcf36a51394635845ce455a851e8f3,8340959a8cb3fb8f,Schnauzer,./data/_resized_224\20715.jpg,124.00937,123.610695,124.47207,123.94535,21103,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\084874570-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,73ff1363a7399b8272fc9586ccc35d17,fbc4b266a7a08393,Labrador Retriever,./data/_resized_224\20718.jpg,82.92674,83.335205,80.74151,84.7035,24469,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9a770c49a-1.jpg,petfinder,Golden Retriever,,False,291,400,RGB,0.7275,3f8bdd7237ba74cca398e9ae0b763eb8,bbcbccc63b21906c,Golden Retriever,./data/_resized_224\20720.jpg,160.46623,163.72083,165.1115,152.56639,28551,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1a1283447-1.jpg,petfinder,Shepherd,,False,640,480,RGB,1.3333333333333333,527d249bd48d1a0c4f5f41ef001927c4,f7d08a457a3d91c2,German Shepherd,./data/_resized_224\20726.jpg,115.815865,121.49298,116.11822,109.8364,70505,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\76d5726c4-1.jpg,petfinder,German Shepherd Dog,,False,640,360,RGB,1.7777777777777777,b10bea674a12b228cc624672fa2db336,eb33966a6b329491,German Shepherd,./data/_resized_224\20733.jpg,139.99863,151.97386,140.14536,127.8767,55668,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2c24655fe-1.jpg,petfinder,Corgi,,False,270,480,RGB,0.5625,95f9ba415498fd2bc1a2c225acc1d1af,a232d4d5a98f4f62,Corgi,./data/_resized_224\20742.jpg,124.591606,138.69592,125.593094,109.48577,24412,False,other,33
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3b0b2a86a-1.jpg,petfinder,Schnauzer,,False,270,480,RGB,0.5625,92860bca887a6888d7416d01cc10329d,e77b98407a240777,Schnauzer,./data/_resized_224\20755.jpg,125.26998,131.15294,127.248924,117.40809,28967,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0e6dd5e23-1.jpg,petfinder,Poodle,,False,270,480,RGB,0.5625,7166be3b43b8973ebc9e722c4a0ed98f,b4b1c94f87744699,Poodle,./data/_resized_224\20757.jpg,168.28613,182.15132,167.99144,154.7156,13410,False,other,84
