image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_2594.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_2594,False,450,382,RGB,1.1780104712041886,e75823f77cfab20937eefbd534dac1dc,ae3750587063e52f,Leonberg,./data/_resized_224\17600.jpg,142.8441,148.7204,143.46358,136.34831,30990,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02102973-Irish_water_spaniel\n02102973_4253.jpg,stanford_dogs,n02102973-Irish_water_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102973-Irish_water_spaniel\n02102973_4253,False,289,200,RGB,1.445,4a26bb3f364358ddfd747ad534b6e793,ee0a1a2ae167e62e,Irish Water Spaniel,./data/_resized_224\12247.jpg,125.848976,120.27787,127.36064,129.9084,12157,False,other,57
C:\Users\alyss\data\archive (1)\images\Images\n02093991-Irish_terrier\n02093991_4678.jpg,stanford_dogs,n02093991-Irish_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093991-Irish_terrier\n02093991_4678,False,500,375,RGB,1.3333333333333333,ab43cad403000ca4998c92b3ac2de30a,adb1de8820447f3b,Irish Terrier,./data/_resized_224\6098.jpg,134.22118,157.58179,128.3226,116.759125,20604,False,other,56
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_1914.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_1914,False,394,382,RGB,1.031413612565445,25d7c00c9d83cfec7632d1dfe525c308,c86533936132e7b3,Sealyham Terrier,./data/_resized_224\7029.jpg,84.11214,92.267784,84.87935,75.18928,25293,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_2207.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_2207,False,375,316,RGB,1.1867088607594938,35df2f4ca634b1242959cfd3301194e5,c7266e6a25496d8b,Japanese Spaniel,./data/_resized_224\210.jpg,77.149506,93.3207,68.668564,69.45924,16061,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_6577.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_6577,False,500,333,RGB,1.5015015015015014,2de248e69aaff03761d37e177c8a5457,a1926e745d1bd469,Newfoundland,./data/_resized_224\17894.jpg,118.9306,119.45786,120.72968,116.60426,36588,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_1525.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_1525,False,500,401,RGB,1.2468827930174564,37713ed7bf098db7bc5dacb3f8885ebb,c9bc96c0e0c83b6f,Boston Bull,./data/_resized_224\8016.jpg,120.547035,122.90078,128.55052,110.189766,58646,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_3299.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_3299,False,370,348,RGB,1.0632183908045978,3027f64f4bf99f4657134c3cb936af7c,923fd9252b9d6426,English Foxhound,./data/_resized_224\3059.jpg,103.5818,117.46219,106.98788,86.29535,16989,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_2068.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_2068,False,500,384,RGB,1.3020833333333333,ef9cfd013b8b3a84348511e86f663b5c,e4a6d99973662465,English Foxhound,./data/_resized_224\2999.jpg,129.73975,125.7313,144.91464,118.573326,201083,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_2359.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_2359,False,400,315,RGB,1.2698412698412698,76ac6e036aff2ee35600d92508c6fa47,a837d7d8e0a7a1b0,Leonberg,./data/_resized_224\17590.jpg,129.52402,133.34476,129.74475,125.48257,22000,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_8726.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_8726,False,341,360,RGB,0.9472222222222222,8592f5afe3d1c5e43383e2e93c43d11f,825b59307ec9ab2d,Pekinese,./data/_resized_224\726.jpg,129.64752,134.77715,127.42305,126.74237,20289,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_376.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_376,False,300,400,RGB,0.75,3a6bcc02ea46461cc881c1b0af4abbef,9281e9131f7ca46f,Basenji,./data/_resized_224\17196.jpg,113.8523,118.7588,116.3609,106.437195,19639,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_9256.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_9256,False,500,357,RGB,1.4005602240896358,1ac75df8bc3fd0fd6a6c46c7b77946e0,eff086999cbb9820,Cocker Spaniel,./data/_resized_224\11982.jpg,96.95316,98.98637,98.35581,93.51733,17501,False,other,31
C:\Users\alyss\data\archive (1)\images\Images\n02105162-malinois\n02105162_3595.jpg,stanford_dogs,n02105162-malinois,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105162-malinois\n02105162_3595,False,500,332,RGB,1.5060240963855422,b413ddfd764b3282eaddf8d9046eeaba,a38b2c25f56e9ac1,Malinois,./data/_resized_224\12778.jpg,88.47455,91.25565,88.95113,85.21686,27886,False,other,71
C:\Users\alyss\data\archive (1)\images\Images\n02110958-pug\n02110958_12149.jpg,stanford_dogs,n02110958-pug,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110958-pug\n02110958_12149,False,500,375,RGB,1.3333333333333333,a34bb3c743fc72fbf828c91e7de505ff,abcc90318d36cfe8,Pug,./data/_resized_224\17351.jpg,156.74385,161.1096,175.24858,133.87337,50502,False,other,85
