image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02108089-boxer\n02108089_10939.jpg,stanford_dogs,n02108089-boxer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108089-boxer\n02108089_10939,False,360,270,RGB,1.3333333333333333,6374d5bab2cd06b8446b08f67d632095,9504c58a5edef1b1,Boxer,./data/_resized_224\15508.jpg,108.19734,139.58751,113.596634,71.40785,17338,False,bully-type/look-alike,21
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_478.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_478,False,250,188,RGB,1.3297872340425532,ed4c93281df7c2fa3c6028cfb315c721,8ccb36d6a79271c8,Yorkshire Terrier,./data/_resized_224\6599.jpg,97.768906,114.78596,92.48845,86.03232,10721,False,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02111889-Samoyed\n02111889_6249.jpg,stanford_dogs,n02111889-Samoyed,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111889-Samoyed\n02111889_6249,False,500,393,RGB,1.272264631043257,4d90af5024d39f689b51c970e1ca9d18,c44f6e343278b936,Samoyed,./data/_resized_224\18311.jpg,124.60124,154.24947,127.60213,91.95214,22105,False,other,91
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_1643.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_1643,False,500,462,RGB,1.0822510822510822,3b5926dd2573b5520eb2e8a1dae25569,951a62396b6f06f8,Dandie Dinmont,./data/_resized_224\7823.jpg,70.92316,79.8808,68.39352,64.49515,37271,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_2723.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_2723,False,500,335,RGB,1.492537313432836,b3100d35beafcc5529fc860f5d0f1df3,a7b0d8c9e554ccc6,Appenzeller,./data/_resized_224\15187.jpg,90.20203,114.11935,83.81544,72.67131,20795,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02095314-wire-haired_fox_terrier\n02095314_3217.jpg,stanford_dogs,n02095314-wire-haired_fox_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095314-wire-haired_fox_terrier\n02095314_3217,False,287,220,RGB,1.3045454545454545,d2a5d93358ec391c9b37f05a6beaedb8,85327ac9d44e39e3,Wire-Haired Fox Terrier,./data/_resized_224\6752.jpg,95.13437,99.2242,107.59873,78.580154,27280,False,other,113
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_2774.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_2774,False,701,1049,RGB,0.6682554814108675,a585a789dbf2700bbbe8549e42789001,932d260e19337ecd,Basenji,./data/_resized_224\17164.jpg,95.173225,103.608765,110.022064,71.88885,134392,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_3073.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_3073,False,501,373,RGB,1.3431635388739946,88e6dd234e57294d67988bd67df62fc8,e91d1e14a5adc9ca,Golden Retriever,./data/_resized_224\10014.jpg,100.84573,124.788025,105.9602,71.78899,30150,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_5359.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_5359,False,334,500,RGB,0.668,162eac7b7f9c0a7b0b9c0a1ca7a92dea,e49f1b6226993b64,Saluki,./data/_resized_224\4661.jpg,181.27422,162.26187,181.0053,200.5555,16845,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02113712-miniature_poodle\n02113712_8756.jpg,stanford_dogs,n02113712-miniature_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113712-miniature_poodle\n02113712_8756,False,500,333,RGB,1.5015015015015014,519a06defc19e076b9f9335a9503ad2a,fc94988ca923676e,Poodle,./data/_resized_224\19700.jpg,129.00697,138.93405,127.05708,121.02978,24309,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_1213.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_1213,False,500,332,RGB,1.5060240963855422,f843b6046f4fe8d2c0e2a77813480fe4,b783180406fbf1f9,Dhole,./data/_resized_224\20185.jpg,89.34862,100.54173,101.75117,65.752945,56135,False,other,36
